trade_date,13,46,42
2022/6/1,-0.4872,-0.641,-0.2012
2022/5/31,1.4833,0.3215,1.5944
2022/5/30,-0.492,-0.639,0.2048
2022/5/27,-0.3676,0,0.4527
2022/5/26,1.7456,0.3205,0.4132
2022/5/25,0.6274,0,-1.1438
2022/5/24,-3.2767,-0.6369,-1.3301
2022/5/23,0.3654,0.3195,-0.4414
2022/5/20,1.4833,0.6431,1.6313
2022/5/19,-0.492,-0.3205,-1.1689
2022/5/18,-0.1229,-0.3195,-1.3519
2022/5/17,-0.489,0.3205,0.3591
2022/5/16,-0.7282,-0.6369,-0.8703
2022/5/13,0.2433,0.9646,0.1188
2022/5/12,0,-0.3205,-0.5906
2022/5/11,0.612,0,-0.5871
2022/5/10,0.8642,0.3215,-0.1563
2022/5/9,0.1236,0,1.9522
2022/5/6,-3.2297,-1.8927,-1.7613
2022/5/5,1.3333,-0.627,0.3929
2022/4/29,4.0353,0,3.8776
2022/4/28,-2.8186,-0.9317,-2.0783
2022/4/27,0.6165,-0.3096,1.1727
2022/4/26,-7.3143,-0.3086,-2.253
2022/4/25,-5.303,-1.8182,-4.5283
2022/4/22,-0.3236,1.227,2.3957
2022/4/21,-0.8556,-0.6098,1.0938
2022/4/20,-0.6376,-0.304,-1.3487
2022/4/19,0.6417,0.3049,-0.8785
2022/4/18,1.741,-2.0896,-2.785
2022/4/15,-2.1299,0.2994,-0.0742
2022/4/14,0.8593,0,0.3351
2022/4/13,-1.0627,-0.2985,-1.1046
2022/4/12,1.9502,0.6006,2.5293
2022/4/11,-3.8542,-1.4793,-2.1064
2022/4/8,-1.0309,0.8955,2.0747
2022/4/7,-2.7081,-1.7595,-2.465
2022/4/6,2.7835,2.0958,0.2582
2022/4/1,1.0417,1.2121,3.3155
2022/3/31,-0.7239,1.227,0.9231
2022/3/30,2.5451,0.9288,4.0833
2022/3/29,-1.0493,-0.3086,-1.1867
2022/3/28,1.2752,0.6211,-0.158
2022/3/25,-1.0515,0.625,-0.8614
2022/3/24,-1.7562,-0.3115,-0.6226
2022/3/23,-0.4115,-0.6192,-0.5033
2022/3/22,-0.2053,1.2539,0.0775
2022/3/21,-1.3171,-0.6231,-2.5302
2022/3/18,2.8125,1.5823,3.1153
2022/3/17,0.2088,0.3175,2.6789
2022/3/16,5.3905,1.2862,3.6899
2022/3/15,-4.215,-4.3077,-5.9649
2022/3/14,-1.7598,-0.9146,-1.7241
2022/3/11,1.6842,0.6135,0.6556
2022/3/10,-0.6276,0.3077,-0.0386
2022/3/9,-4.4955,-1.5152,-3.209
2022/3/8,-0.5958,-1.1976,-3.5971
2022/3/7,-1.2745,-1.4749,-3.0683
2022/3/4,-0.7782,0.2959,-0.4858
2022/3/3,-0.1942,0.5952,-0.3802
2022/3/2,0.3899,0,-1.2291
2022/3/1,1.1834,0.5988,1.7721
2022/2/28,-1.0732,0,-0.5185
2022/2/25,-0.4854,-0.2985,-0.0346
2022/2/24,-2.9218,-1.1799,-2.9836
2022/2/23,1.0476,-0.5865,-0.4671
2022/2/22,-1.6854,-0.8721,-0.6629
2022/2/21,0.7547,0,-1.2439
2022/2/18,0.4739,0,0.3943
2022/2/17,-0.7526,0,-1.0728
2022/2/16,1.2381,0.5848,0.1954
2022/2/15,0.5747,-0.5814,-0.3247
2022/2/14,-1.7874,-1.1494,-2.5316
2022/2/11,-0.1878,0,7.337
